area,perimeter,compactness,length_kernel,width_kernel,asymmetry_coeff,length_of_kernel_groove,target
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,1
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,2
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,2
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,1
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,3
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,2
17.63,15.86,0.88,6.033,3.573,3.747,5.929,2
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,1
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,2
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,2
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,3
19.51,16.71,0.878,6.366,3.801,2.962,6.185,2
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,3
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,2
18.98,16.66,0.859,6.549,3.67,3.691,6.498,2
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,3
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,1
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,3
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,2
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,1
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,3
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,1
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,3
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,2
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,2
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,2
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,3
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,2
15.38,14.66,0.899,5.477,3.465,3.6,5.439,2
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,2
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,3
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,1
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,2
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,2
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,1
